64 3  0.000202 0.000297
190 20  0.034583 0.062520
190 21  0.039017 0.068632
190 22  0.040205 0.074551
190 23  0.045595 0.082794
190 24  0.046583 0.088871
190 25  0.050254 0.094778
190 26  0.054034 0.101817
190 27  0.056898 0.112074
190 28  0.060447 0.116795
190 29  0.066520 0.126898
190 30  0.068101 0.136838
190 31  0.073820 0.142958
191 3  0.001753 0.002608
191 4  0.002336 0.004977
191 5  0.002950 0.006650
191 6  0.003594 0.008507
191 7  0.005143 0.010685
191 8  0.006476 0.013027
191 9  0.010115 0.015673
191 10  0.011718 0.018721
191 11  0.013567 0.021957
191 12  0.015339 0.025530
191 13  0.017424 0.029417
191 14  0.019650 0.033260
191 15  0.022014 0.040917
191 16  0.024207 0.043943
191 17  0.026834 0.047064
191 18  0.029175 0.052190
191 19  0.031906 0.061057
191 20  0.034977 0.063251
191 21  0.037623 0.072095
191 22  0.042537 0.075596
191 23  0.044037 0.083090
191 24  0.046989 0.088487
191 25  0.050439 0.095488
191 26  0.054156 0.102731
191 27  0.057456 0.110267
191 28  0.061197 0.120859
191 29  0.067099 0.128031
191 30  0.068779 0.138768
191 31  0.075307 0.143658
192 3  0.001778 0.002627
192 4  0.002347 0.005014
192 5  0.002955 0.006720
192 6  0.003669 0.008604
192 7  0.005251 0.010802
192 8  0.006551 0.013152
192 9  0.010203 0.015963
192 10  0.011833 0.018852
192 11  0.013747 0.022153
192 12  0.017246 0.025737
192 13  0.017552 0.032596
192 14  0.019866 0.033647
192 15  0.021928 0.037991
192 16  0.024378 0.042634
192 17  0.027126 0.047517
192 18  0.029508 0.052776
192 19  0.035674 0.059913
192 20  0.035376 0.063999
192 21  0.038053 0.069988
192 22  0.041149 0.076248
192 23  0.044538 0.084852
192 24  0.047685 0.089588
192 25  0.051010 0.096669
192 26  0.054813 0.104045
192 27  0.061540 0.114180
192 28  0.061894 0.122812
192 29  0.066012 0.127691
192 30  0.069714 0.136299
192 31  0.073888 0.145499
193 3  0.001776 0.002651
193 4  0.002356 0.005086
193 5  0.003011 0.006777
193 6  0.003669 0.008675
193 7  0.005185 0.010851
193 8  0.006585 0.013286
193 9  0.010248 0.016002
193 10  0.011948 0.018998
193 11  0.013860 0.022326
193 12  0.015700 0.026052
193 13  0.017765 0.029918
193 14  0.020070 0.033956
193 15  0.022238 0.038465
193 16  0.024654 0.043017
193 17  0.027494 0.048182
193 18  0.029919 0.055144
193 19  0.032674 0.058753
193 20  0.035666 0.064499
193 21  0.038350 0.070543
193 22  0.041712 0.079168
193 23  0.046844 0.083760
193 24  0.049847 0.090658
193 25  0.051433 0.097472
193 26  0.055382 0.105056
193 27  0.058642 0.112762
193 28  0.062405 0.121766
193 29  0.066569 0.129178
193 30  0.070338 0.137304
193 31  0.074264 0.145995
194 3  0.001819 0.002688
194 4  0.002404 0.005108
194 5  0.003024 0.006822
194 6  0.003707 0.008767
194 7  0.005255 0.010957
194 8  0.006680 0.013410
194 9  0.010426 0.016246
194 10  0.014532 0.019263
194 11  0.013974 0.022571
194 12  0.015784 0.026204
194 13  0.018012 0.032021
194 14  0.020330 0.034385
194 15  0.022423 0.042225
194 16  0.025025 0.043639
194 17  0.027753 0.048589
194 18  0.030174 0.053764
194 19  0.032919 0.059337
194 20  0.036158 0.068783
194 21  0.038882 0.071421
194 22  0.042027 0.077852
194 23  0.046047 0.084766
194 24  0.048705 0.095997
194 25  0.052260 0.098870
194 26  0.056230 0.108700
194 27  0.061415 0.115241
194 28  0.063819 0.124209
194 29  0.067923 0.132036
194 30  0.071712 0.139827
194 31  0.075821 0.154281
195 3  0.001814 0.002703
195 4  0.002408 0.005218
195 5  0.003063 0.006929
195 6  0.003798 0.008897
195 7  0.005320 0.011099
195 8  0.006751 0.013570
195 9  0.010456 0.016347
195 10  0.012231 0.019433
195 11  0.014185 0.022840
195 12  0.015983 0.026506
195 13  0.018133 0.030465
195 14  0.020474 0.034621
195 15  0.022635 0.039140
195 16  0.025136 0.043991
195 17  0.027973 0.049028
195 18  0.030572 0.054331
195 19  0.033355 0.059974
195 20  0.036397 0.065831
195 21  0.039299 0.072181
195 22  0.042567 0.078808
195 23  0.046212 0.085565
195 24  0.049457 0.092877
195 25  0.053126 0.100149
195 26  0.059997 0.110464
195 27  0.060739 0.119446
195 28  0.065144 0.127939
195 29  0.069821 0.134822
195 30  0.073354 0.141719
195 31  0.079732 0.152798
196 3  0.001830 0.002743
196 4  0.002435 0.005269
196 5  0.003093 0.006978
196 6  0.003802 0.008959
196 7  0.005348 0.011204
196 8  0.006810 0.013717
196 9  0.010552 0.016508
196 10  0.012316 0.019597
196 11  0.014276 0.023027
196 12  0.016189 0.026843
196 13  0.018338 0.031306
196 14  0.020731 0.034999
196 15  0.022954 0.041421
196 16  0.025418 0.044863
196 17  0.030049 0.049662
196 18  0.030839 0.055087
196 19  0.033618 0.060682
196 20  0.037913 0.066847
196 21  0.039937 0.073045
196 22  0.043785 0.081654
196 23  0.046624 0.086470
196 24  0.049850 0.093595
196 25  0.053713 0.102220
196 26  0.057430 0.108699
196 27  0.060934 0.120541
196 28  0.065127 0.125334
196 29  0.070362 0.135382
196 30  0.073297 0.142815
196 31  0.077546 0.155579
197 3  0.001872 0.002765
197 4  0.002447 0.005283
197 5  0.003141 0.007087
197 6  0.003856 0.009084
197 7  0.005426 0.011324
197 8  0.006908 0.013893
197 9  0.010721 0.016727
197 10  0.012443 0.019811
197 11  0.014508 0.023344
197 12  0.016278 0.027008
197 13  0.018460 0.031051
197 14  0.020888 0.035356
197 15  0.023086 0.039954
197 16  0.025729 0.045304
197 17  0.030377 0.050174
197 18  0.032102 0.055664
197 19  0.033990 0.061273
197 20  0.038541 0.067278
197 21  0.040100 0.073621
197 22  0.044351 0.082042
197 23  0.047058 0.087528
197 24  0.050111 0.094624
197 25  0.054512 0.103570
197 26  0.057921 0.112966
197 27  0.061366 0.117515
197 28  0.065220 0.127510
197 29  0.069554 0.139694
197 30  0.073286 0.147568
197 31  0.078096 0.152493
198 3  0.001892 0.002808
198 4  0.002470 0.005330
198 5  0.003153 0.007119
198 6  0.003879 0.009122
198 7  0.005475 0.011429
198 8  0.006992 0.014027
198 9  0.010805 0.016886
198 10  0.012607 0.020069
198 11  0.014647 0.023574
198 12  0.016459 0.027296
198 13  0.018735 0.031469
198 14  0.021201 0.035822
198 15  0.023419 0.040479
198 16  0.027776 0.047180
198 17  0.028996 0.052410
198 18  0.031375 0.056015
198 19  0.034306 0.061808
198 20  0.038801 0.068588
198 21  0.040487 0.074421
198 22  0.043761 0.082911
198 23  0.049202 0.087843
198 24  0.050611 0.095048
198 25  0.054440 0.102908
198 26  0.058268 0.110359
198 27  0.061907 0.118711
198 28  0.067691 0.128320
198 29  0.072106 0.136850
198 30  0.074157 0.148372
198 31  0.078891 0.156709
199 3  0.001911 0.002820
199 4  0.002503 0.005393
199 5  0.003198 0.007211
199 6  0.003928 0.009245
199 7  0.005528 0.013281
199 8  0.007044 0.014118
199 9  0.012608 0.017028
199 10  0.012706 0.021967
199 11  0.014764 0.023759
199 12  0.016630 0.029287
199 13  0.018865 0.031711
199 14  0.021397 0.036091
199 15  0.023594 0.040900
199 16  0.026296 0.045847
199 17  0.029707 0.051230
199 18  0.031898 0.056741
199 19  0.034845 0.064479
199 20  0.038047 0.068632
199 21  0.040883 0.076800
199 22  0.044228 0.083561
199 23  0.047934 0.088868
199 24  0.054740 0.096450
199 25  0.054956 0.105364
199 26  0.060873 0.112447
199 27  0.062431 0.122727
199 28  0.066600 0.128389
199 29  0.071188 0.137372
199 30  0.074848 0.147701
199 31  0.079313 0.155580
200 3  0.001905 0.002846
200 4  0.002556 0.005449
200 5  0.003284 0.007343
200 6  0.003967 0.009323
200 7  0.005598 0.011648
200 8  0.007104 0.014242
200 9  0.011003 0.017227
200 10  0.012837 0.020403
200 11  0.014884 0.023971
200 12  0.016793 0.027878
200 13  0.019176 0.032136
200 14  0.021675 0.036794
200 15  0.024630 0.041863
200 16  0.028107 0.046641
200 17  0.029448 0.052271
200 18  0.032455 0.058088
200 19  0.036254 0.064728
200 20  0.038344 0.077481
200 21  0.041264 0.077341
200 22  0.044601 0.082458
200 23  0.048353 0.089538
200 24  0.051639 0.097368
200 25  0.055341 0.108968
200 26  0.063254 0.112647
200 27  0.063059 0.120850
200 28  0.067183 0.131136
200 29  0.073269 0.142343
200 30  0.077271 0.147709
200 31  0.080033 0.156987
201 3  0.001945 0.002875
201 4  0.002564 0.005491
201 5  0.003245 0.007312
201 6  0.003975 0.009400
201 7  0.005645 0.011765
201 8  0.007177 0.014445
201 9  0.012871 0.017372
201 10  0.012968 0.020606
201 11  0.015065 0.024265
201 12  0.016977 0.028101
201 13  0.019230 0.032303
201 14  0.021778 0.036786
201 15  0.024057 0.041587
201 16  0.030148 0.046655
201 17  0.034749 0.052580
201 18  0.032345 0.057714
201 19  0.035362 0.064595
201 20  0.038735 0.069933
201 21  0.041938 0.076504
201 22  0.046795 0.088354
201 23  0.048833 0.090454
201 24  0.053853 0.097943
201 25  0.055907 0.107444
201 26  0.060107 0.115460
201 27  0.063676 0.121986
201 28  0.067764 0.130611
201 29  0.074114 0.140493
201 30  0.076248 0.148674
201 31  0.080792 0.158366
202 3  0.001973 0.002905
202 4  0.002595 0.005572
202 5  0.003288 0.007403
202 6  0.004039 0.009500
202 7  0.005683 0.011879
202 8  0.007239 0.014538
202 9  0.012963 0.017517
202 10  0.014809 0.020807
202 11  0.015185 0.024441
202 12  0.017136 0.028385
202 13  0.019508 0.033681
202 14  0.022017 0.037168
202 15  0.024342 0.041979
202 16  0.027008 0.047101
202 17  0.030012 0.052520
202 18  0.032686 0.058259
202 19  0.036056 0.064363
202 20  0.041371 0.072369
202 21  0.042087 0.077315
202 22  0.045562 0.084170
202 23  0.049409 0.091495
202 24  0.052650 0.098873
202 25  0.056697 0.109791
202 26  0.060753 0.115282
202 27  0.064345 0.124514
202 28  0.068564 0.132173
202 29  0.075112 0.150192
202 30  0.079141 0.150369
202 31  0.081583 0.160592
203 3  0.001959 0.002928
203 4  0.002613 0.005600
203 5  0.003310 0.007470
203 6  0.004085 0.009585
203 7  0.007245 0.012008
203 8  0.007291 0.014693
203 9  0.011320 0.017700
203 10  0.013232 0.021041
203 11  0.015354 0.024691
203 12  0.017296 0.028672
203 13  0.019644 0.032957
203 14  0.022210 0.037492
203 15  0.024566 0.042388
203 16  0.027230 0.047551
203 17  0.030291 0.053046
203 18  0.033066 0.058915
203 19  0.036069 0.064925
203 20  0.039541 0.071408
203 21  0.042506 0.078054
203 22  0.045975 0.084993
203 23  0.049883 0.092335
203 24  0.053218 0.100276
203 25  0.057075 0.107732
203 26  0.061481 0.116053
203 27  0.064936 0.124398
203 28  0.069145 0.133176
203 29  0.073838 0.142347
203 30  0.077936 0.151760
203 31  0.082503 0.161600
204 3  0.001984 0.002966
204 4  0.002619 0.005655
204 5  0.003348 0.007557
204 6  0.004083 0.009697
204 7  0.005804 0.012148
204 8  0.007364 0.014819
204 9  0.011461 0.017871
204 10  0.013362 0.021217
204 11  0.015506 0.024937
204 12  0.017480 0.028935
204 13  0.019819 0.033261
204 14  0.022463 0.037893
204 15  0.024806 0.042818
204 16  0.028983 0.048048
204 17  0.030699 0.053542
204 18  0.033295 0.059368
204 19  0.036416 0.065521
204 20  0.039907 0.071989
204 21  0.043009 0.079281
204 22  0.046488 0.086016
204 23  0.050466 0.093415
204 24  0.053890 0.101148
204 25  0.057881 0.109203
204 26  0.062268 0.117513
204 27  0.066282 0.126478
204 28  0.070521 0.135225
204 29  0.075380 0.144608
204 30  0.079638 0.154156
204 31  0.084423 0.164133
205 3  0.002010 0.002988
205 4  0.002679 0.005713
205 5  0.003378 0.007636
205 6  0.004153 0.009782
205 7  0.005861 0.012221
205 8  0.007463 0.014983
205 9  0.011558 0.018053
205 10  0.013489 0.021439
205 11  0.015663 0.025186
205 12  0.017657 0.029247
205 13  0.020004 0.033579
205 14  0.022637 0.038238
205 15  0.024987 0.043219
205 16  0.028028 0.048804
205 17  0.031126 0.054098
205 18  0.033623 0.059983
205 19  0.036779 0.066188
205 20  0.040294 0.072698
205 21  0.043444 0.079583
205 22  0.047110 0.087453
205 23  0.051168 0.094427
205 24  0.054763 0.103888
205 25  0.058834 0.110462
205 26  0.063379 0.118927
205 27  0.067371 0.127759
205 28  0.071948 0.136986
205 29  0.077049 0.146519
205 30  0.081324 0.156211
205 31  0.086526 0.167267
206 3  0.002035 0.003036
206 4  0.002707 0.005759
206 5  0.003412 0.007693
206 6  0.004204 0.009871
206 7  0.005931 0.012390
206 8  0.007521 0.015113
206 9  0.011665 0.018204
206 10  0.013615 0.021621
206 11  0.015786 0.025408
206 12  0.017806 0.029498
206 13  0.020234 0.033937
206 14  0.022868 0.038673
206 15  0.025289 0.043683
206 16  0.028087 0.049019
206 17  0.031234 0.055572
206 18  0.034056 0.060749
206 19  0.037197 0.066903
206 20  0.040747 0.073476
206 21  0.043844 0.080389
206 22  0.047438 0.087613
206 23  0.052888 0.095163
206 24  0.054970 0.103034
206 25  0.058951 0.111194
206 26  0.063531 0.121476
206 27  0.067275 0.128531
206 28  0.071761 0.138469
206 29  0.076991 0.147949
206 30  0.081125 0.157256
206 31  0.085727 0.167299
207 3  0.002037 0.003044
207 4  0.002696 0.005825
207 5  0.003444 0.007773
207 6  0.004226 0.009970
207 7  0.005987 0.012475
207 8  0.007596 0.015264
207 9  0.011779 0.018406
207 10  0.013752 0.021853
207 11  0.016008 0.025723
207 12  0.017966 0.029789
207 13  0.020392 0.034228
207 14  0.023067 0.038981
207 15  0.025514 0.044066
207 16  0.028352 0.049450
207 17  0.031573 0.055199
207 18  0.034314 0.061210
207 19  0.037536 0.067543
207 20  0.041116 0.074179
207 21  0.044274 0.081162
207 22  0.047881 0.088432
207 23  0.052035 0.097624
207 24  0.055405 0.103900
207 25  0.059437 0.112169
207 26  0.063908 0.121726
207 27  0.067694 0.129534
207 28  0.072085 0.138699
207 29  0.076966 0.149523
207 30  0.081040 0.157814
207 31  0.085934 0.168163
208 3  0.002081 0.003071
208 4  0.002719 0.005873
208 5  0.003479 0.007848
208 6  0.004346 0.010117
208 7  0.006037 0.012597
208 8  0.007664 0.017134
208 9  0.011904 0.018573
208 10  0.013902 0.022052
208 11  0.016120 0.025921
208 12  0.018172 0.030075
208 13  0.020608 0.034568
208 14  0.023341 0.039382
208 15  0.025766 0.044516
208 16  0.028643 0.049949
208 17  0.031877 0.055719
208 18  0.034664 0.062301
208 19  0.038020 0.068300
208 20  0.041602 0.075010
208 21  0.044676 0.081951
208 22  0.048353 0.089504
208 23  0.052564 0.097331
208 24  0.055965 0.104968
208 25  0.059985 0.113193
208 26  0.064466 0.121779
208 27  0.068303 0.130585
208 28  0.072747 0.139798
208 29  0.077672 0.149485
208 30  0.081839 0.159335
208 31  0.086627 0.169619
209 3  0.002081 0.003102
209 4  0.002784 0.005938
209 5  0.003511 0.007930
209 6  0.004335 0.010173
209 7  0.006096 0.012721
209 8  0.007758 0.015567
209 9  0.012045 0.018769
209 10  0.014005 0.022263
209 11  0.016332 0.026252
209 12  0.018370 0.030378
209 13  0.020821 0.034905
209 14  0.023558 0.039774
209 15  0.026043 0.044953
209 16  0.028968 0.050440
209 17  0.032222 0.056490
209 18  0.035175 0.063298
209 19  0.038299 0.068847
209 20  0.041942 0.075599
209 21  0.045140 0.082705
209 22  0.048807 0.090178
209 23  0.054664 0.097945
209 24  0.056465 0.105998
209 25  0.060558 0.114338
209 26  0.065109 0.123580
209 27  0.069114 0.132066
209 28  0.073513 0.141439
209 29  0.079931 0.150923
209 30  0.082725 0.161114
209 31  0.087622 0.171760
210 3  0.002100 0.003130
210 4  0.002835 0.005984
210 5  0.003545 0.007991
210 6  0.004339 0.010256
210 7  0.006162 0.012821
210 8  0.007829 0.015687
210 9  0.012137 0.018938
210 10  0.014153 0.022462
210 11  0.016430 0.026392
210 12  0.018503 0.030639
210 13  0.021091 0.035211
210 14  0.023757 0.040108
210 15  0.026249 0.045331
210 16  0.029208 0.050864
210 17  0.032464 0.056738
210 18  0.035306 0.062926
210 19  0.038672 0.069523
210 20  0.042364 0.076356
210 21  0.045582 0.083521
210 22  0.049303 0.091001
210 23  0.054465 0.098823
210 24  0.056999 0.106806
210 25  0.061214 0.115432
210 26  0.065762 0.124923
210 27  0.069905 0.133402
210 28  0.074328 0.142670
210 29  0.079187 0.154288
210 30  0.083604 0.162558
210 31  0.088360 0.172787
211 3  0.002119 0.003166
211 4  0.002830 0.006048
211 5  0.003586 0.008069
211 6  0.004427 0.010361
211 7  0.006219 0.012970
211 8  0.007883 0.015866
211 9  0.012255 0.019095
211 10  0.014281 0.022676
211 11  0.016586 0.026641
211 12  0.018676 0.030984
211 13  0.021231 0.035581
211 14  0.024029 0.040525
211 15  0.026558 0.045807
211 16  0.029498 0.051395
211 17  0.032811 0.058587
211 18  0.035663 0.063577
211 19  0.039030 0.070154
211 20  0.042762 0.076980
211 21  0.045979 0.084203
211 22  0.049822 0.092937
211 23  0.053981 0.099722
211 24  0.057575 0.107903
211 25  0.061798 0.116783
211 26  0.067242 0.125316
211 27  0.070586 0.134671
211 28  0.074960 0.144044
211 29  0.081056 0.153874
211 30  0.084473 0.163862
211 31  0.089252 0.174363
212 3  0.002170 0.003208
212 4  0.002879 0.006113
212 5  0.003620 0.008164
212 6  0.004419 0.010476
212 7  0.006282 0.013102
212 8  0.007987 0.016016
212 9  0.012367 0.019305
212 10  0.014432 0.022926
212 11  0.016761 0.026930
212 12  0.018901 0.031269
212 13  0.021424 0.035929
212 14  0.024364 0.041021
212 15  0.026807 0.046249
212 16  0.029804 0.053540
212 17  0.033265 0.057996
212 18  0.036031 0.064191
212 19  0.041328 0.070846
212 20  0.043279 0.077804
212 21  0.046661 0.086975
212 22  0.050301 0.092726
212 23  0.054548 0.100604
212 24  0.058112 0.108861
212 25  0.062567 0.118752
212 26  0.067094 0.126496
212 27  0.071092 0.135773
212 28  0.075720 0.146911
212 29  0.080941 0.155506
212 30  0.085149 0.165363
212 31  0.090149 0.175949
213 3  0.002184 0.003227
213 4  0.002882 0.006164
213 5  0.003642 0.008233
213 6  0.004490 0.010556
213 7  0.006347 0.013201
213 8  0.008048 0.016148
213 9  0.012504 0.019466
213 10  0.014579 0.023161
213 11  0.016910 0.027145
213 12  0.019057 0.031633
213 13  0.021720 0.036414
213 14  0.024618 0.041299
213 15  0.027049 0.046678
213 16  0.030091 0.052396
213 17  0.033525 0.058418
213 18  0.036363 0.064776
213 19  0.039917 0.071600
213 20  0.043595 0.078473
213 21  0.046939 0.085889
213 22  0.050798 0.093573
213 23  0.055105 0.103269
213 24  0.058688 0.109842
213 25  0.062936 0.118539
213 26  0.067655 0.127522
213 27  0.071696 0.136884
213 28  0.076337 0.146532
213 29  0.081760 0.156870
213 30  0.086321 0.167484
213 31  0.091123 0.177772
214 3  0.002177 0.003267
214 4  0.002878 0.006220
214 5  0.003687 0.008304
214 6  0.004505 0.010662
214 7  0.006379 0.013332
214 8  0.008130 0.016320
214 9  0.012620 0.019655
214 10  0.014698 0.023343
214 11  0.017066 0.027401
214 12  0.019263 0.031854
214 13  0.021852 0.036574
214 14  0.024750 0.041695
214 15  0.027336 0.047110
214 16  0.030349 0.052884
214 17  0.033762 0.058964
214 18  0.036723 0.065392
214 19  0.040152 0.072481
214 20  0.043971 0.079178
214 21  0.047408 0.086623
214 22  0.051177 0.094377
214 23  0.055536 0.102490
214 24  0.059287 0.110934
214 25  0.063597 0.119766
214 26  0.068497 0.129082
214 27  0.073921 0.138571
214 28  0.077404 0.148455
214 29  0.082903 0.158897
214 30  0.087361 0.169237
214 31  0.092623 0.180192
215 3  0.002203 0.003285
215 4  0.002953 0.006286
215 5  0.003716 0.008380
215 6  0.004579 0.010765
215 7  0.006429 0.013463
215 8  0.008213 0.016472
215 9  0.012720 0.019838
215 10  0.014815 0.023547
215 11  0.017238 0.027708
215 12  0.019430 0.032142
215 13  0.022047 0.036934
215 14  0.024961 0.042074
215 15  0.027564 0.047556
215 16  0.030645 0.053360
215 17  0.034085 0.059507
215 18  0.037094 0.066000
215 19  0.040558 0.072768
215 20  0.044456 0.079978
215 21  0.047925 0.087577
215 22  0.051870 0.095503
215 23  0.056417 0.103734
215 24  0.060225 0.112301
215 25  0.064681 0.121245
215 26  0.070147 0.130751
215 27  0.073997 0.140374
215 28  0.078984 0.150586
215 29  0.084529 0.160843
215 30  0.089274 0.171527
215 31  0.094600 0.182484
216 3  0.002246 0.003325
216 4  0.002938 0.006348
216 5  0.003764 0.008468
216 6  0.004636 0.010873
216 7  0.006494 0.013590
216 8  0.008287 0.016645
216 9  0.012823 0.020032
216 10  0.014972 0.023788
216 11  0.017394 0.027929
216 12  0.019612 0.032434
216 13  0.022241 0.037258
216 14  0.025169 0.042450
216 15  0.027865 0.047970
216 16  0.030915 0.053830
216 17  0.034378 0.060029
216 18  0.037362 0.066569
216 19  0.040922 0.073469
216 20  0.044909 0.080732
216 21  0.048475 0.088506
216 22  0.052482 0.096433
216 23  0.057058 0.104877
216 24  0.060961 0.113508
216 25  0.066042 0.122614
216 26  0.070568 0.131974
216 27  0.074912 0.141789
216 28  0.080498 0.152028
216 29  0.085559 0.162468
216 30  0.091088 0.173702
216 31  0.096077 0.184635
217 3  0.002241 0.003352
217 4  0.002991 0.006401
217 5  0.003815 0.008530
217 6  0.004638 0.010965
217 7  0.006607 0.013727
217 8  0.008330 0.016773
217 9  0.012954 0.020198
217 10  0.015098 0.023987
217 11  0.017544 0.028184
217 12  0.019806 0.032725
217 13  0.022461 0.037602
217 14  0.025420 0.042836
217 15  0.028048 0.048410
217 16  0.031225 0.054323
217 17  0.034690 0.060581
217 18  0.037738 0.067186
217 19  0.041369 0.075852
217 20  0.045293 0.081514
217 21  0.048766 0.089163
217 22  0.052773 0.097162
217 23  0.057297 0.105553
217 24  0.061042 0.114167
217 25  0.065546 0.123252
217 26  0.070512 0.132720
217 27  0.074792 0.142403
217 28  0.079739 0.152599
217 29  0.085264 0.163142
217 30  0.089973 0.174003
217 31  0.095527 0.187086
218 3  0.002293 0.003385
218 4  0.003031 0.006462
218 5  0.003834 0.008603
218 6  0.004687 0.011054
218 7  0.006646 0.013820
218 8  0.008428 0.016912
218 9  0.013074 0.020391
218 10  0.015249 0.024201
218 11  0.017812 0.028443
218 12  0.019962 0.033008
218 13  0.022699 0.037979
218 14  0.025686 0.043251
218 15  0.028399 0.048892
218 16  0.033001 0.054851
218 17  0.035077 0.061186
218 18  0.038203 0.067853
218 19  0.041766 0.074874
218 20  0.045726 0.082406
218 21  0.049420 0.091683
218 22  0.053395 0.098147
218 23  0.057770 0.106418
218 24  0.061718 0.115161
218 25  0.067263 0.124458
218 26  0.071061 0.137178
218 27  0.075567 0.145396
218 28  0.080349 0.153653
218 29  0.085666 0.164836
218 30  0.090302 0.174968
218 31  0.095635 0.186177
219 3  0.002321 0.003408
219 4  0.003020 0.006505
219 5  0.003866 0.008676
219 6  0.004756 0.011154
219 7  0.006684 0.013956
219 8  0.008481 0.017067
219 9  0.013200 0.020569
219 10  0.015374 0.024490
219 11  0.017874 0.028692
219 12  0.020155 0.033306
219 13  0.022929 0.038340
219 14  0.025915 0.043641
219 15  0.028650 0.049334
219 16  0.031799 0.055306
219 17  0.035383 0.061695
219 18  0.038447 0.068400
219 19  0.042132 0.075562
219 20  0.046128 0.083002
219 21  0.049650 0.090800
219 22  0.053747 0.098913
219 23  0.058264 0.107572
219 24  0.062346 0.116398
219 25  0.066730 0.125565
219 26  0.071710 0.136638
219 27  0.076019 0.144834
219 28  0.081041 0.156625
219 29  0.087403 0.165645
219 30  0.091228 0.176710
219 31  0.096515 0.189468
220 3  0.002324 0.003448
220 4  0.003084 0.006580
220 5  0.003904 0.008771
220 6  0.004784 0.011272
220 7  0.006747 0.014098
220 8  0.008595 0.017230
220 9  0.013357 0.020770
220 10  0.015628 0.024749
220 11  0.018069 0.028978
220 12  0.020426 0.033664
220 13  0.023127 0.038671
220 14  0.026145 0.044037
220 15  0.028918 0.049972
220 16  0.032125 0.055827
220 17  0.035709 0.062303
220 18  0.038809 0.069028
220 19  0.042501 0.076176
220 20  0.046510 0.083653
220 21  0.050093 0.091518
220 22  0.054156 0.099708
220 23  0.058752 0.108283
220 24  0.062685 0.117175
220 25  0.067241 0.126456
220 26  0.072290 0.136044
220 27  0.076610 0.145999
220 28  0.081600 0.156310
220 29  0.087232 0.167186
220 30  0.092620 0.178211
220 31  0.097363 0.189603
221 3  0.002327 0.003479
221 4  0.003119 0.006644
221 5  0.003947 0.008848
221 6  0.004806 0.011373
221 7  0.006813 0.014214
221 8  0.008680 0.017403
221 9  0.013951 0.020977
221 10  0.015692 0.024901
221 11  0.018243 0.029260
221 12  0.020580 0.033934
221 13  0.023320 0.039011
221 14  0.026439 0.044451
221 15  0.029172 0.050249
221 16  0.032434 0.056380
221 17  0.036186 0.063128
221 18  0.040619 0.069734
221 19  0.042917 0.076951
221 20  0.047012 0.084521
221 21  0.050618 0.092438
221 22  0.054755 0.101086
221 23  0.059354 0.109306
221 24  0.063311 0.118288
221 25  0.067900 0.127663
221 26  0.073021 0.137328
221 27  0.077380 0.147410
221 28  0.082420 0.157828
221 29  0.088030 0.168626
221 30  0.093004 0.179996
221 31  0.098241 0.191267
222 3  0.002348 0.003515
222 4  0.003103 0.006693
222 5  0.003980 0.008914
222 6  0.004848 0.011470
222 7  0.006899 0.014346
222 8  0.008759 0.017550
222 9  0.013607 0.021156
222 10  0.015831 0.025107
222 11  0.018387 0.029494
222 12  0.020734 0.034226
222 13  0.023577 0.039364
222 14  0.026648 0.044863
222 15  0.029424 0.050657
222 16  0.032686 0.056862
222 17  0.036369 0.063393
222 18  0.039532 0.070315
222 19  0.043257 0.077571
222 20  0.047401 0.085187
222 21  0.051149 0.093229
222 22  0.055452 0.101836
222 23  0.059888 0.110346
222 24  0.063977 0.119370
222 25  0.076542 0.133503
222 26  0.074057 0.140000
222 27  0.078159 0.148793
222 28  0.085786 0.163106
222 29  0.089383 0.170337
222 30  0.093873 0.181950
222 31  0.099231 0.194954
223 3  0.002394 0.003533
223 4  0.003135 0.006754
223 5  0.004008 0.009010
223 6  0.004912 0.011570
223 7  0.006954 0.014466
223 8  0.008799 0.017693
223 9  0.013715 0.021334
223 10  0.015982 0.025372
223 11  0.018745 0.029888
223 12  0.020948 0.034565
223 13  0.023739 0.039687
223 14  0.026884 0.045252
223 15  0.029695 0.051348
223 16  0.033276 0.059260
223 17  0.037677 0.066034
223 18  0.042792 0.071047
223 19  0.045648 0.082712
223 20  0.047892 0.086177
223 21  0.051482 0.094145
223 22  0.055729 0.102478
223 23  0.060417 0.111274
223 24  0.064462 0.120431
223 25  0.069464 0.135882
223 26  0.074481 0.141563
223 27  0.078820 0.150148
223 28  0.084356 0.160840
223 29  0.089713 0.173132
223 30  0.095158 0.190186
223 31  0.102342 0.194833
224 3  0.002421 0.003601
224 4  0.003152 0.006817
224 5  0.004032 0.009080
224 6  0.004963 0.011668
224 7  0.006998 0.014597
224 8  0.008902 0.017852
224 9  0.013826 0.021521
224 10  0.016144 0.025622
224 11  0.019728 0.031762
224 12  0.021225 0.036602
224 13  0.023991 0.040776
224 14  0.027124 0.046490
224 15  0.031683 0.054115
224 16  0.033306 0.057881
224 17  0.037115 0.064669
224 18  0.041142 0.071961
224 19  0.046743 0.081783
224 20  0.048400 0.088594
224 21  0.059250 0.098852
224 22  0.062637 0.109883
224 23  0.067895 0.118301
224 24  0.068481 0.123411
224 25  0.070420 0.143595
224 26  0.079870 0.142850
224 27  0.079630 0.151532
224 28  0.084816 0.162082
224 29  0.091225 0.173179
224 30  0.103131 0.184971
224 31  0.110702 0.196966
225 3  0.002411 0.003600
